,SRR24436395,SRR24436397,SRR24436405,SRR24436407,SRR24436412,SRR24436414,SRR24436415,SRR24436418,SRR24436419,SRR24436422,SRR24436423,SRR24436427,SRR24436428,SRR24436430,SRR24436433,SRR24436438,SRR24436439,SRR24436442,SRR24436443,SRR24436444,SRR24436445,SRR24436446,SRR24436447,SRR24436448,SRR24436451
de37726a3487aa0a05340d8c5cd49f56,9,0,0,0,22,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a87c8e1d17a63f4911ecfac7a536ca93,0,8,0,0,0,0,0,0,0,0,0,0,32,0,17,0,0,0,0,0,0,0,0,0,0
40188f937387ce79e251374e1624d486,60,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,58,0,54,0,0,0,0,0,0
bc8370fa80711d06c007d8551889cf42,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0
6c893a3ff53d777d5c21cb22942c9f07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,10,8,0
35b845ab3677bda4386450aa3795c658,0,0,0,10,0,0,0,0,0,0,15,0,0,0,0,0,26,0,22,0,0,0,0,0,0
f397537559ba71f0f879c3c78a5c5737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,17,37,0,0,0,0
c773bbec24fe17469e88ad5bd97bfe86,0,0,0,57,14,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
ba2ec3ccd8e1804cf724f54525cefd3b,0,0,0,10,0,0,0,0,0,0,0,0,17,0,4,0,34,0,4,0,0,12,0,0,0
897e0dfd6ebbbdfb31355da428d58951,0,0,0,0,0,0,0,0,0,0,16,0,29,0,0,0,0,0,0,0,14,0,0,0,0
d6072ab2d56a7918e521069217783b32,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0
9b7d34f3835475ee8b195cc6a76a59c0,0,0,0,0,0,0,0,0,58,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0
a6383a1a1e17f4259cf56fa3f132601a,37,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0
cd1eb6739527aada5bcb601c31c78524,0,0,0,0,5,23,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c44c7fa724bada95243532a02be51d9b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,24,14
995bd17088aa67358ee3e24859ac1e21,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,54,0,0,0,18,18
ed1388b5b79054f48f124eec6d406a32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0
d9d91e5a481f89dc0eb920f2ad02b3db,0,0,0,0,0,0,0,0,0,0,15,0,0,0,24,0,0,0,0,0,0,0,0,0,0
3566bbb946e06411e71a3710ff74b325,0,10,0,0,8,0,5,0,0,0,5,9,7,0,10,3,0,0,0,9,0,0,0,0,0
9504e49a4b63ba3c135aa677dc927082,0,22,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0
20a6bb2f1700c8236faf0422138470dd,0,0,0,13,0,0,14,0,0,0,0,0,17,0,22,0,0,0,17,0,0,0,0,0,0
b2961deae5adf72e46ca34eafff68123,0,0,0,3,0,12,21,8,0,0,0,0,0,0,29,0,0,6,6,13,0,0,0,0,0
df6448d9dd295da66a1dd811b24c7e37,0,16,0,0,0,0,0,0,0,7,5,0,0,6,16,0,0,0,0,0,11,0,0,4,9
bfde5ef174c0d45886360620b15aeae7,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f4146da5e5108ff28c91c65cf4523a24,0,0,0,80,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,7,0,0,0,0
ca404753f6c3ab2e895526ec2ed98120,0,0,0,0,0,14,16,16,12,0,0,11,19,15,38,0,0,0,0,0,17,0,0,0,0
d590cf06cf6eb8ac21f802060bc56a18,0,0,0,0,0,0,0,32,0,0,0,0,18,0,0,0,0,0,9,0,0,136,0,6,0
ece82098106ed9bfa97a742437d19773,0,0,0,0,0,0,0,0,0,0,21,36,0,0,0,0,0,26,0,0,0,0,0,0,0
7620c0bd1ddb009d975f46060fc35b09,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,22,0,0
a16ee2cd56db7fd58d4e0597560ee87c,0,0,0,0,0,0,10,0,0,0,0,4,30,0,0,0,0,0,0,0,0,4,0,0,6
6cb932c4f2df29ad4be09e007724085e,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fe3d02141f20f68d086251e1cc281992,0,0,0,0,0,17,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
41d9ced0121a869df074099c5c6b8e84,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
ef254106b0a2b157cee8e22fc4425fde,0,9,0,10,6,0,0,0,0,0,13,0,11,0,13,0,6,0,0,0,4,0,0,5,0
7838b14bb7c14fdee73855a4105b02f8,0,0,0,0,0,0,0,19,0,0,0,0,63,0,0,0,0,0,0,0,0,75,0,0,0
fc6929f555987b840c11b091c5e6f05d,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81a52af6e4a78b76b0f8b68b26561b3e,24,0,0,25,0,4,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2b1fdd8746567da3bf0e9e2d7c985322,0,21,0,0,0,0,23,0,12,0,0,0,0,0,22,0,0,11,0,27,0,0,18,10,0
44b57283fe6d38dd23de6d363bcb6c7f,0,5,0,3,0,0,0,0,0,6,0,6,13,0,9,0,0,5,4,7,0,0,0,11,0
1cf5c1ddf457c3a6c985392d85b834e7,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,10,0,18,0,0,0,0,35,0
bc66207f4afff1753accf01a11ff0db6,0,0,0,0,68,0,0,0,0,0,25,0,0,0,0,36,0,0,0,0,0,0,60,0,0
2a6ffeea8fca4344a04060adb343e05f,6,0,0,0,4,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
519170a682de1ad01a97407af2e3422a,0,13,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,17,0,0,0,7,19,0
ec508c15aaa70a42cdcdddc90ca0a7d5,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c00a66eb85a3f4871dbe0f71e2030a57,0,93,0,0,23,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915e3a0a6946c8d5e3c48ad4dbe0c928,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,33,0,0,0,0,0,15,22,12
5e855617b879d3eb372d2815519af795,18,0,0,18,0,0,0,3,0,0,9,0,6,0,0,0,13,6,30,0,0,29,3,4,0
4701725b1f0e4a70ccb901bb9bb679a2,0,18,0,0,0,12,0,0,0,0,0,0,28,0,40,0,0,0,0,0,0,8,0,15,0
f5b0ea8129436f5ab4e0e8b6e6b87eaf,0,11,0,0,0,0,5,3,0,0,6,0,0,0,17,0,0,0,10,11,0,0,0,6,0
556ebe05767a388411c8a797e4fcc25b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0
c9b463dc373b1400f6a9c9696a75d329,0,0,0,0,17,0,0,0,0,0,0,47,0,0,0,28,0,17,0,0,53,0,0,0,28
c0c5f8d582771e0613b2fa78abe95015,0,22,0,0,0,0,0,0,0,0,10,0,0,0,48,0,0,0,7,0,0,0,0,19,0
04f568204536e969e9db125f71dd83d2,0,0,0,0,0,0,0,25,0,11,0,0,17,0,28,0,4,0,0,0,0,120,0,0,0
a312042a35a3e7d6973680ae24ddba44,0,0,0,0,25,0,0,0,0,0,22,0,0,0,17,0,0,40,18,0,0,0,0,0,27
3edb3862f2d90060a8f0324ab7d3f0f1,0,0,0,0,0,0,0,0,37,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0
f6cd846be2672b8d1d295a9d5b891498,0,16,0,16,0,0,0,0,0,0,12,0,20,14,0,0,0,0,0,0,19,19,0,0,0
b93c61ea3329cc3a81f351114ec86082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
489994a2614b99e1efe52c6921890e85,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8b2d96b33bc068f9dad4521053e1887f,0,11,0,0,0,0,0,0,0,0,12,0,17,0,26,0,0,0,3,0,0,0,0,7,6
41b3c1119e70b8ac7f5278a8be3a7122,0,10,0,0,46,0,0,0,0,0,0,19,0,0,0,0,14,0,0,0,0,17,0,0,0
c1d4f91a99bda65530582083b8843ee6,0,0,0,0,0,18,0,0,23,0,0,25,30,0,0,11,0,0,0,0,6,0,14,0,0
5db78ce64e120b305bf091a5452380ff,0,0,0,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e447e58b711078e03c58a1c208d7ec9,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,0,0,0,0
d7552b43cb3b5ca25e01c4b07e264c90,8,0,0,9,0,0,0,2,0,0,10,0,21,0,17,0,0,0,0,0,3,37,0,12,2
42cddf807839c3701b2e1be45ff7ccd0,0,11,0,0,0,0,0,0,0,0,0,0,11,0,20,0,0,0,0,0,0,0,0,7,0
85c729b67143d97b6e4530c237d0b62d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61dda12c2f0499309d216e5e4136f687,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
b4086e6fb1f4bd0dfc82265df21d8f24,0,51,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,21
d6802e461a425ffdf77c169ad617a39c,0,18,0,0,0,0,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0
b8ac059ab0e37e57e8387f74aaabe1f6,0,0,0,0,0,0,24,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ec83db8129946bb49422de314f538c4,0,0,0,0,0,0,0,0,0,0,0,0,27,0,62,0,0,0,0,0,0,0,0,0,0
88c296784406519538d096239dbffec9,14,4,0,10,5,0,0,9,0,5,4,0,11,0,0,0,29,0,0,0,0,8,4,0,0
8dce1b90929e2a03c3c0e6407a044608,0,0,0,30,12,0,0,0,0,11,0,0,0,4,0,0,52,0,5,0,0,0,0,0,0
5bec3d799e21214b212809137d784e98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4f38063a87bc4f4fefd6b1ff87c45099,34,8,0,16,0,0,0,0,0,6,6,0,5,0,11,0,0,0,5,0,0,32,10,0,0
d947386129b8aff6183bb07b42540430,0,0,0,0,0,0,23,0,0,0,0,0,41,14,0,0,0,16,0,20,0,0,13,24,0
1bd65ab0e2435803dd904d3dc4deac0d,4,13,0,0,0,0,15,0,0,0,0,0,16,0,30,0,0,0,0,0,0,0,0,0,0
401d3b2a331125c6209b003f032bad35,0,0,0,0,0,0,0,0,0,0,65,0,42,0,47,0,0,0,0,0,0,0,0,0,0
997a6ff622326db96ad727fb23b10489,0,0,0,0,0,5,0,0,0,0,0,0,11,0,0,0,0,0,8,8,0,0,0,13,0
55c4d476defd7329b0d4dc4c07ab69cb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3
697c4d7689093981bbd8e080dae8ce1f,0,0,0,0,0,0,0,0,0,0,7,0,17,0,18,0,0,0,0,0,0,0,0,0,0
27dad6aae1a1513ac6bf4d5d61fed8f7,0,0,0,6,0,3,12,17,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
42469748cf2552365a06a21b9b514759,0,0,0,0,0,0,0,0,0,0,0,0,33,0,51,0,0,0,0,38,0,0,0,0,0
61b27395e984deda860830ebd5f8a847,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,7,0
1b4ec2a2c14a9dd0426cd07533737f19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0
7520b00998cf1b659901d53c6071504b,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
16a83079dfe91ddf56625557b5930acd,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
f9624570edbc7dee9d6c1c2ff50ab270,0,0,0,0,0,15,0,0,0,0,0,0,34,0,0,0,0,0,0,0,11,0,10,0,0
03e9d16ef29176ac3d49c85147b5df27,0,0,0,0,0,0,0,0,0,0,10,0,18,0,41,0,0,9,0,0,0,0,0,0,0
d3d6ffd720d07bdab34459c99d969624,7,0,0,7,0,0,0,0,0,11,5,0,6,0,6,0,8,0,0,0,12,7,0,0,0
7c47516d453476dd70de3a908eef617a,0,14,0,0,8,0,0,0,0,0,8,0,9,0,20,4,5,0,0,0,0,0,0,0,0
4f2be72c3b9b487b5765e0e8280723cd,0,31,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
7039cafc78a1c53cd8fc2833265b8907,0,20,0,0,0,0,14,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,22
4168a15bd84b070b1c08317a8a3e2e58,16,0,0,28,0,0,3,0,0,0,0,0,4,7,0,0,9,0,10,0,4,10,5,11,0
2f15c94ccd56323f899ce1dfa83b3059,0,0,0,0,0,0,11,12,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0
0c9ec8bb724af1e2ffa3f5bc1c8d45ff,0,20,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,46,0,0,0
7085944e95c3d5dd459b4e5797bbedaa,0,0,0,0,0,0,0,5,0,0,7,0,18,0,11,2,0,0,4,5,0,0,0,0,0
9a82aab31b1cdaa137559c5c7c7f3cee,0,0,0,0,0,0,0,0,0,0,0,0,39,24,20,0,0,0,0,0,0,56,0,50,0
0cce5b63e01ce766e8fc05f60c120c94,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0
ac94a229ea60d773d181bb3fc8e28bbd,0,15,0,10,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,14,0
f9b09bd2e15af19ca70f2cac4bd54104,20,0,0,12,0,0,0,0,0,5,8,0,0,0,9,0,18,0,18,3,0,3,0,7,0
74ed2d4b4f17947d093cd9780df8ebc7,0,30,0,0,12,0,5,0,0,0,0,0,0,4,26,0,0,0,5,0,2,0,0,17,0
ff0342832a14c4a361156de0ffc7bac0,0,9,0,3,0,6,0,0,5,0,6,0,0,0,10,0,0,0,3,0,0,0,0,0,0
e47052b3cbf80e77188491aff0c30953,0,17,0,17,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,8
6c216b8c3da0d2c4ede8c6c8e0ecd5d4,0,0,0,5,0,0,0,0,0,0,36,0,20,0,0,0,0,0,0,6,5,0,0,18,0
c00060779ac0d6dc684587b1c6822bef,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
1548a0df7945190c7b79b2f681411432,5,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,18,0,19,0,0,14,0,0,0
e5590ef9a49880efa9bc07552f982ecb,0,17,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,18,8
701b80357cadff39ed53ac070228ce16,0,27,0,0,0,0,18,0,32,55,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
9cf61beab2977be01f9d8aab30c0754c,0,0,0,0,0,28,0,0,11,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e4094dda0387a7f9ccf66c7359ddb2a4,0,0,0,8,0,0,0,0,0,0,0,0,22,10,31,0,0,0,0,0,0,0,0,0,0
032fec786c628fe5b50520bef1d19ce4,0,20,0,0,13,0,0,0,0,0,8,4,21,0,8,0,0,0,0,7,0,0,0,17,0
3dd2413e67cea521f4f28370b92e6c5a,0,9,0,0,0,0,50,0,22,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e62fbb4e3f64b1a608b8f91cd3cd2d92,0,0,0,0,0,0,13,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0
9d25f1c4a7c11658a3e7788bcef04330,9,17,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,6,0,7,0,0,2,20,0
2cba0b99b33dccef4af12e4f9e1a8235,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a2b78b4d880dd1e02085d82d6f62b298,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,20,16,0,0,0,11,0,0
a5ed5609b8bfea4aac3cb3b66ca65e5e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8f5f5f3bfb5e7ebbefcebb14967d2de4,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b22a5fc3fc0061e591cce1293fa228a6,0,0,0,15,0,0,0,0,0,0,0,0,46,0,0,0,23,0,36,0,0,0,0,0,0
bc415339cb3af1e9062a0799e7f5cffc,0,0,0,0,0,0,17,0,0,0,0,0,5,0,0,0,0,4,19,0,0,0,0,0,0
0deeeaf596ce839c18b7e719422132b3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,35,0,0,0
fcaf28bdb10425bb28b25d88be6b4ed4,0,11,0,0,0,0,8,0,0,0,24,0,26,0,72,0,0,0,0,0,0,0,0,0,0
f29b1de2d2107bd7dfc624f99047f9fe,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,10,0,0,0,0
18d6ed5fc03cff3c0ea5fd629a11f922,0,27,0,0,0,0,0,0,0,0,16,0,0,0,18,0,0,0,0,11,0,0,0,13,0
ce1f9d93164146bba6e91198e32cab6f,0,0,0,5,9,0,0,0,2,0,0,0,0,8,0,5,0,0,0,0,5,0,0,5,0
3fb53268b24d05ac0d8f88ddee96e85d,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0e73fa91dcf91b920a606a6057b057c1,0,0,0,0,29,0,32,0,0,14,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
167812847fd9efb018655feadd6736ee,0,0,0,0,0,7,0,0,0,0,0,11,0,0,0,8,0,0,0,0,8,0,0,0,0
00c4cd16cd582b048a3eb7c365b80c23,0,0,0,0,0,0,0,32,16,0,0,0,0,0,0,0,0,0,18,0,0,77,0,0,0
a37db8eff09599f82f262c60f2c37a14,8,0,0,0,0,0,0,20,0,0,0,0,21,0,0,0,0,0,0,0,0,112,0,0,0
07e50ae3ed5ca5967cdb7612f614004f,3,13,0,9,0,0,0,0,0,4,0,0,0,0,12,0,0,0,0,0,5,0,0,0,5
3884e86c79aa9ba97e2e7b560c9bce79,0,16,0,0,19,0,17,0,0,0,0,0,18,6,25,14,0,0,0,0,0,3,0,9,0
76f3bde082d9c3bcdbe87dc88a62bd10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0
59ae1885e15a3c363201e97461510221,0,0,0,0,11,0,20,15,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,29,0
7f5bdf81ca3721715f8748e73c3d207b,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8b3637014e16ab4665a95560d0a5955d,96,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,18,0,9,0,4,0,0,0,0
57a28104ceddbfc9416f4c68f3cbfc05,0,0,0,0,0,0,0,0,13,0,25,0,0,0,0,0,0,0,0,0,0,17,0,0,0
4f9d98a0d97d02d39f83d508bb941a9a,0,7,0,0,16,0,0,0,0,0,7,0,14,0,0,0,0,6,0,8,0,12,0,15,6
23b5a27d340a21e3ef7144158758e719,10,0,0,0,0,0,0,7,0,0,0,2,12,0,20,0,0,0,0,0,0,34,2,5,0
d80bc4c5f38a7aeb6030236e1663cbf1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,19,7,0,0,0
57d2ec96c35ff832109006554bed2a20,0,0,0,0,0,0,52,0,0,0,0,0,23,0,0,0,0,0,40,0,0,0,0,0,0
1ba2f73bdc8863be0abb6fdb1eb3a375,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db8514d362b057d913bc82cc0e674751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0
20a22f382ee606fd1e3da3be076b0fb0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,20,0,0,0,0
c555e6633ee0c0e23e1f9d8712ce92d5,0,14,0,21,25,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0
b316ec1dd0121674c7dda1ebf7174b95,0,0,0,6,0,0,11,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0
caf2e2b0d7bd7b2dc6769b4a0995544f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0d3d8e75564c8ca68511c95f72eb9a11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4846676d283cdcfed603d7263d1c81ae,0,23,0,0,6,0,0,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,7,9
2c1e04768c223d778fc3429723ea80cd,0,22,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,17
7266cd6f7887612364cc029e3a03bc31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
d43d7bd8ef9362ec154e6acd36bafafb,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b96f34c33d84d9e69a0904adf318c26,6,15,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0
21a407924f202fce47474597ffc3a03a,32,31,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,34,0,0,0,0,0,37,0
20284b5cafd639bfefee74d287396373,0,65,0,0,0,0,0,0,0,16,0,0,0,0,31,0,0,0,0,22,0,0,0,0,0
1579c92ed69baa516668cd0491063c8f,0,10,0,6,0,0,0,19,0,0,0,0,0,0,0,0,0,0,13,0,0,113,0,0,0
25761035b37c6e37ca53d5864ece5fc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
00843846d3daf8ecf4c0197a5b5cc2f9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8561a905565682123881efd88296ab7d,0,0,0,0,0,0,0,0,0,20,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
0c518bf89da8989907013d54e3c7e702,0,0,0,13,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,0
5ca7ef7ffdcda1c071e3754f43a27997,0,13,0,0,0,8,0,0,10,0,0,0,0,0,0,0,0,0,16,0,0,0,0,23,0
698b522fc587b2f23b144f4193daa7ad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f3fb174372d8baf2e055c643f02990d3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
43bd1a7c57e7f1ef9dd22df1a9b1addd,17,0,0,48,0,0,0,0,0,0,8,0,15,0,0,0,39,0,4,0,11,0,0,0,0
e2097bab3149a38eb006e6d992a64af2,17,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,23,0,0,0
38306bb83662269fd18fcb87079a2d45,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9292b3e49064f427fa56bbe49dfe8a0f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0
7591bbaeaec3bbac89bf4c09c81d4fc8,0,0,0,0,0,0,15,0,0,0,0,0,11,0,42,0,0,0,0,0,0,0,0,17,0
219faac198b40058e663560185ec6a7a,0,0,0,12,0,0,0,0,0,0,0,6,0,0,34,0,0,7,0,0,0,16,0,24,0
8bdc95c49ab651f0023c59705354a772,0,12,0,7,10,0,0,0,0,0,0,0,13,0,19,0,0,0,0,0,0,0,0,0,0
7063bc4614910e9856469afc068a6ed4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,13,0,0
a83e6fb30b92dcfa723af21e1e7d6d9a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1be384a0b4c62004a8c72cd59c736f2b,48,0,0,18,0,0,0,0,0,0,0,36,0,0,0,0,28,0,15,0,0,0,0,0,0
775cdfb69a0655cd43e400afc9e168d0,0,6,0,0,0,0,0,7,0,0,3,0,17,0,21,0,0,9,0,0,0,38,0,0,0
c4ab2ee6993bc8e48edc5e8bb35be1d5,0,0,0,10,20,9,0,0,6,0,5,0,0,0,0,0,0,8,15,0,0,0,0,0,0
65a368606a9b1219573eb119eea294a5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0
85faec26c5a9031333362c98bc06332d,0,13,0,0,0,0,8,0,0,0,0,0,6,0,20,0,0,0,0,8,0,0,0,0,0
6400719bed370c185535c760ea048745,0,0,0,0,0,0,0,37,0,0,0,0,0,0,13,0,0,0,11,0,0,102,0,0,0
aff058de230e414c0d6330ea3527f683,0,0,0,0,0,22,0,0,0,0,0,0,28,18,0,0,0,0,0,0,0,0,0,0,0
a67b203e8bba8b5f99ab1b12967c6921,0,0,0,0,26,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,12
ae04005e2867d6dd658e8794ed918d71,0,0,0,0,0,0,0,0,0,18,0,0,40,0,35,0,0,0,0,10,0,42,0,0,0
afdec55c5cd626c8480fe1f4415cc6e6,0,0,0,4,19,0,7,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0,10
be09bb1ba8f8b6b24b40d47fa8182c31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0
125415e27f4fb84434fc6c7a7f918cdc,4,0,0,0,10,0,0,0,0,0,0,0,0,0,21,0,0,0,0,9,0,0,6,9,0
780988f14999d3345c0291204982af45,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
f5faba6a84f90e6c61440fd61cde00fb,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,0,2,3,4,2,0,0,0
fdeb9b6c224af293f573528f7ffcb300,0,18,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,4
cd4dd2efd20b916df821e39b3e5fb7c5,0,0,0,0,19,0,0,0,17,0,19,0,0,0,0,0,0,0,0,0,0,0,22,12,0
459a4cdd4ea588145848414177923f20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7fe3b4288243a9f2de42cb2b8ec08a2c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,31,0,0,0
